Maturity,Scenario_ID,ACFError
3M,20,0.1454189079937314
3M,21,0.14299186784324022
3M,22,0.22395851657179067
3M,23,0.1821600903962636
3M,24,0.1765107081389882
3M,25,0.2189721690291914
3M,26,0.15710401626191298
3M,27,0.24459798857858314
3M,28,0.1264039079023977
3M,29,0.031897527428307496
3M,30,0.1803158460623513
3M,31,0.14864205280894724
3M,32,0.190482909970419
3M,33,0.14121802467484681
3M,34,0.10603922390441552
3M,35,0.1727955117567814
3M,36,0.052758127302412534
3M,37,0.18509840706698047
3M,38,0.22800612536069587
3M,39,0.17980801578121405
3M,40,0.1405751654911884
3M,41,0.2568525639198284
3M,42,0.27033943615590617
3M,43,0.11230559009939965
3M,44,0.18253278048179403
3M,45,0.11364119885055594
3M,46,0.14900406595517487
3M,47,0.08621797340067484
3M,48,0.10317878479202838
3M,49,0.208989923972717
3M,50,0.19603629762667793
3M,51,0.15449652025067728
3M,52,0.0756526167612835
3M,53,0.09300603911522515
3M,54,0.21677853590896748
3M,55,0.1759149191373002
3M,56,0.2164789673279232
3M,57,0.14099731020783232
3M,58,0.04438511867610408
3M,59,0.11203558706239777
3M,60,0.06289170325540881
3M,61,0.18600711944586604
3M,62,0.10840915583940103
3M,63,0.2474232991063254
3M,64,0.20780413055175903
3M,65,0.2743581961756245
3M,66,0.11327418071689932
3M,67,0.12396557341254771
3M,68,0.1276450582662672
3M,69,0.15779406366451584
3M,70,0.10673721926009827
3M,71,0.16813710757341024
3M,72,0.09889839315368715
3M,73,0.339054277172553
3M,74,0.08748410769532847
3M,75,0.09355962341547315
3M,76,0.08637175503007914
3M,77,0.3104442515316371
3M,78,0.133436108625705
3M,79,0.044691318818673394
3M,80,0.14149078557113787
3M,81,0.3015355302798078
3M,82,0.06935394237038887
3M,83,0.08234534591745278
3M,84,0.10455615465385862
3M,85,0.03418264623427665
3M,86,0.3154515625275178
3M,87,0.2954400220495885
3M,88,0.038622240508298725
3M,89,0.07160789202057696
3M,90,0.3073594419347096
3M,91,0.06868305284189359
3M,92,0.3101002978414032
3M,93,0.31669600495223593
3M,94,0.2245941390049255
3M,95,0.2344568633595387
3M,96,0.11947464367518933
3M,97,0.22730246666586434
3M,98,0.1584391163963719
3M,99,0.3876294037454075
3M,100,0.10281924544092239
3M,101,0.06657119315840869
3M,102,0.11965475911645397
3M,103,0.08009816524637953
3M,104,0.053649477836310376
3M,105,0.07063320363956083
3M,106,0.2302282796523299
3M,107,0.22633762054373627
3M,108,0.09205343713888268
3M,109,0.0974987810712318
3M,110,0.05183691382508804
3M,111,0.14761081455285488
3M,112,0.3431555105388852
3M,113,0.08614257363846706
3M,114,0.10712596283150809
3M,115,0.23313224736095253
3M,116,0.13805388175025754
3M,117,0.3812994242560685
3M,118,0.03037630591242352
3M,119,0.2703953652248742
3M,120,0.20282105766617498
3M,121,0.16607194414524432
3M,122,0.05253275560144201
3M,123,0.07456741197212971
3M,124,0.13930307494948077
3M,125,0.3199070152231597
3M,126,0.24990907330776946
3M,127,0.15968315057235144
3M,128,0.22498246428839444
3M,129,0.12262045380137375
3M,130,0.1371340242705728
3M,131,0.28025296442542164
3M,132,0.08862180879137037
3M,133,0.22200325233813895
3M,134,0.19416396646119605
3M,135,0.21603949758487392
3M,136,0.1357308699884109
3M,137,0.2388686016254327
3M,138,0.3150817072604486
3M,139,0.06980241263308395
3M,140,0.11490018479963317
3M,141,0.12274914409285329
3M,142,0.17458866101272486
3M,143,0.17718616213188143
3M,144,0.2280387014051076
3M,145,0.09144421582892047
3M,146,0.2636161210277495
3M,147,0.06735494434736707
3M,148,0.14726052760045819
3M,149,0.18874287817719407
3M,150,0.08643556574623917
3M,151,0.09831082500592103
3M,152,0.29632957509886865
3M,153,0.04508868721228735
3M,154,0.16553520444972908
3M,155,0.14174787800728075
3M,156,0.09600080168719428
3M,157,0.16787765710781472
3M,158,0.09692785874850177
3M,159,0.10928402547987137
3M,160,0.19812636143381698
3M,161,0.27594767417038757
3M,162,0.2554092414808682
3M,163,0.20511385578288288
3M,164,0.06948863053541715
3M,165,0.08611742457039448
3M,166,0.3010269851242196
3M,167,0.10791704759479197
3M,168,0.08195146215781149
3M,169,0.18139205469808153
3M,170,0.28008663011611995
3M,171,0.09852076628025845
3M,172,0.24380461349987706
3M,173,0.11886259729926495
3M,174,0.1523381580376853
3M,175,0.2136038804064075
3M,176,0.05925259655836377
3M,177,0.22962659455714016
3M,178,0.1550540920455814
3M,179,0.2183454808812234
3M,180,0.22506297811782983
3M,181,0.11080346887092665
3M,182,0.14422794978745004
3M,183,0.2741571933036357
3M,184,0.2159776987870623
3M,185,0.22070848629660123
3M,186,0.09029786642757097
3M,187,0.10228829753791693
3M,188,0.12728177685395747
3M,189,0.039436529630595345
3M,190,0.3689416559293475
3M,191,0.2285808081934128
3M,192,0.06121825918217793
3M,193,0.1516284759535709
3M,194,0.0704756595051203
3M,195,0.12701846152854526
3M,196,0.09989209070913428
3M,197,0.046934757575474065
3M,198,0.054745356471950134
3M,199,0.1632767495540567
3M,200,0.11395608439848477
6M,1,0.04071524820722503
6M,2,0.19869787960785407
6M,3,0.12886909808770328
6M,4,0.13398606937062066
6M,5,0.3009214635632893
6M,6,0.3350771495842336
6M,7,0.26682657200944776
6M,8,0.06252859782186979
6M,9,0.3660871883534094
6M,10,0.1177007680444257
6M,11,0.1729880374632204
6M,12,0.28297198213006264
6M,13,0.2551150799997252
6M,14,0.12151050298311394
6M,15,0.21493317948909268
6M,16,0.0836049734485413
6M,17,0.20196726970365872
6M,18,0.11597611152248553
6M,19,0.12346854017673202
6M,20,0.21085482815507536
6M,21,0.22802548814955062
6M,22,0.21732187666063624
6M,23,0.12420218179085657
6M,24,0.10080719110965877
6M,25,0.2936283701953161
6M,26,0.18924680039032094
6M,27,0.3626653953713056
6M,28,0.1119484425063911
6M,29,0.041760796294250474
6M,30,0.05168959260362084
6M,31,0.1333981241741631
6M,32,0.11726205718392914
6M,33,0.16750131068363946
6M,34,0.1749295774360292
6M,35,0.1869290259626362
6M,36,0.08924021005129015
6M,37,0.15057451813380207
6M,38,0.36845979521441186
6M,39,0.282689762091756
6M,40,0.13076522852611114
6M,41,0.1940825278177557
6M,42,0.1364715557996377
6M,43,0.0838699022888122
6M,44,0.2257934074741968
6M,45,0.1255056725239409
6M,46,0.10726525391104533
6M,47,0.1791044612483105
6M,48,0.05802785939466841
6M,49,0.1299700925330602
6M,50,0.21080543555100156
6M,51,0.19362548674572902
6M,52,0.08911474769435554
6M,53,0.05249951209863001
6M,54,0.11078496655425932
6M,55,0.2090095443112733
6M,56,0.17361998332156212
6M,57,0.20601102853133912
6M,58,0.090054876278472
6M,59,0.0784721412463886
6M,60,0.03752707592521174
6M,61,0.2279478098243894
6M,62,0.1374172496684075
6M,63,0.14769478691094148
6M,64,0.2361666673648671
6M,65,0.16887883016918262
6M,66,0.21691020288320437
6M,67,0.15714842759926195
6M,68,0.07378915760674488
6M,69,0.07751854559478279
6M,70,0.12303889336201229
6M,71,0.31924820497102274
6M,72,0.127601245509319
6M,73,0.32510528348719825
6M,74,0.16204545130451467
6M,75,0.06077305880898442
6M,76,0.08124667392095333
6M,77,0.24835952656427945
6M,78,0.11779354906344233
6M,79,0.09688167912255623
6M,80,0.18004234646734601
6M,81,0.038468087273524375
6M,82,0.09053742973109814
6M,83,0.08806738862122615
6M,84,0.06971684584323284
6M,85,0.059198429979773266
6M,86,0.3093301166802193
6M,87,0.2691283297749995
6M,88,0.13300114724501408
6M,89,0.0600186372314327
6M,90,0.2838766879212134
6M,91,0.10022059970283305
6M,92,0.3359513381198815
6M,93,0.1437277983853887
6M,94,0.28986967953247605
6M,95,0.22556788842072933
6M,96,0.11889044657843895
6M,97,0.17996824649620285
6M,98,0.1883815782155862
6M,99,0.10009559956747634
6M,100,0.06573221062276138
6M,101,0.06371554693218867
6M,102,0.1580744756709379
6M,103,0.03359612443359825
6M,104,0.08125010627050724
6M,105,0.09035320577165948
6M,106,0.2284420983501614
6M,107,0.2961069005693015
6M,108,0.17148982210333777
6M,109,0.10212741786964206
6M,110,0.0821328603667687
6M,111,0.14374111802650738
6M,112,0.33204766517177026
6M,113,0.10337721962530544
6M,114,0.16340541211566595
6M,115,0.20173790678225237
6M,116,0.11117509132250289
6M,117,0.40847654861171523
6M,118,0.12553234705621485
6M,119,0.2623258697808122
6M,120,0.22841976394820335
6M,121,0.125261079105846
6M,122,0.08827282685454366
6M,123,0.07110909270626535
6M,124,0.18467085213021264
6M,125,0.18943899675710982
6M,126,0.2666796134306133
6M,127,0.14933733263802845
6M,128,0.17636986751583797
6M,129,0.10695670023455911
6M,130,0.1032852658562789
6M,131,0.2743427083603463
6M,132,0.16522930039316808
6M,133,0.2055311562212861
6M,134,0.08548238910223838
6M,135,0.15386775605763986
6M,136,0.3059980124877732
6M,137,0.26190034871149215
6M,138,0.21356743285705687
6M,139,0.06885981667696134
6M,140,0.15952092828890488
6M,141,0.11098358147125398
6M,142,0.08997661976392102
6M,143,0.1947431945354811
6M,144,0.19964449319347138
6M,145,0.11853290617342842
6M,146,0.2537808673754749
6M,147,0.11427074516012535
6M,148,0.16579206491906248
6M,149,0.16293379114406478
6M,150,0.06657779588667628
6M,151,0.2513371741517081
6M,152,0.2080275477844951
6M,153,0.13442044246134144
6M,154,0.24310217525830258
6M,155,0.12333206041655234
6M,156,0.08916521479786396
6M,157,0.16525570093384295
6M,158,0.1365451988006847
6M,159,0.17433674383548933
6M,160,0.14792352104982406
6M,161,0.2856666781607867
6M,162,0.3135235107741367
6M,163,0.14579296913840475
6M,164,0.12164118476091666
6M,165,0.05019245126299016
6M,166,0.28446790034970426
6M,167,0.09441278712394167
6M,168,0.03149498116982254
6M,169,0.2568847702874506
6M,170,0.33622176073706556
6M,171,0.1841133057784166
6M,172,0.28787157451874174
6M,173,0.13995097488723737
6M,174,0.14153493304844295
6M,175,0.16409869600689933
6M,176,0.0763604994260358
6M,177,0.19704508397398424
6M,178,0.1851917280112586
6M,179,0.29553119073825274
6M,180,0.09631359973644248
6M,181,0.08019908546635988
6M,182,0.15047873946748638
6M,183,0.2849448800861596
6M,184,0.1400715652271933
6M,185,0.18894477483712624
6M,186,0.049259575864463064
6M,187,0.10736581681669399
6M,188,0.14729024925515033
6M,189,0.04303613939671828
6M,190,0.3414578895308281
6M,191,0.3022852507958495
6M,192,0.0732932141026474
6M,193,0.12365083969548747
6M,194,0.08568216920074473
6M,195,0.10745308258760307
6M,196,0.048806002945603305
6M,197,0.08686741122936736
6M,198,0.26549719774377123
6M,199,0.19542945392957287
6M,200,0.1915690434624281
1Y,1,0.05671051710643315
1Y,2,0.2616509833435021
1Y,3,0.0704542491433863
1Y,4,0.2680178634751679
1Y,5,0.28668322432714904
1Y,6,0.29520243126059376
1Y,7,0.3049168221570321
1Y,8,0.03501471737692933
1Y,9,0.35993709773917343
1Y,10,0.11455248965995544
1Y,11,0.14451785496792532
1Y,12,0.31989733987555985
1Y,13,0.2595543268544721
1Y,14,0.11208289907728534
1Y,15,0.2082629566717182
1Y,16,0.18036470079569925
1Y,17,0.25548534099721365
1Y,18,0.10217872931806127
1Y,19,0.381681628555705
1Y,20,0.2894644398359483
1Y,21,0.26582957324475515
1Y,22,0.24597544863216675
1Y,23,0.10582189593885888
1Y,24,0.07768657740991576
1Y,25,0.3193980090292359
1Y,26,0.21060517335640022
1Y,27,0.3085839344204827
1Y,28,0.08613634934485641
1Y,29,0.06146489091104548
1Y,30,0.13727969706175666
1Y,31,0.10054861555306953
1Y,32,0.06227626757926496
1Y,33,0.23068526652124116
1Y,34,0.22331071390354565
1Y,35,0.18961110868000522
1Y,36,0.060756912459316054
1Y,37,0.12272702416180575
1Y,38,0.28575889556638506
1Y,39,0.2918702134502423
1Y,40,0.09347588701228306
1Y,41,0.25506789324868245
1Y,42,0.14740276382911402
1Y,43,0.2576009553844705
1Y,44,0.26068073063648833
1Y,45,0.07686101301520122
1Y,46,0.1533109384518441
1Y,47,0.21215093836163054
1Y,48,0.15217457811261612
1Y,49,0.0831747662406509
1Y,50,0.22901747650925322
1Y,51,0.17102699467749422
1Y,52,0.11317304495307592
1Y,53,0.049316374055693855
1Y,54,0.05841652699963792
1Y,55,0.20538609184017495
1Y,56,0.23206325246585613
1Y,57,0.2985064758046427
1Y,58,0.2663974760492787
1Y,59,0.02256785093369332
1Y,60,0.038531415807502044
1Y,61,0.27552605027110316
1Y,62,0.12421620221726441
1Y,63,0.10103341126052352
1Y,64,0.26198871554937697
1Y,65,0.09530392464736297
1Y,66,0.22702963439598567
1Y,67,0.285846600739104
1Y,68,0.020914577384644546
1Y,69,0.05965590355468334
1Y,70,0.12076197705800037
1Y,71,0.3391234285061542
1Y,72,0.12386021189856007
1Y,73,0.34922390069784176
1Y,74,0.28677306847715384
1Y,75,0.09893477811831448
1Y,76,0.08921127802286427
1Y,77,0.2549280861437976
1Y,78,0.13788925746009398
1Y,79,0.15000871428188417
1Y,80,0.2090418817347721
1Y,81,0.09417241413448829
1Y,82,0.09129286904544019
1Y,83,0.18293529177209306
1Y,84,0.19867793560169808
1Y,85,0.07514565612311151
1Y,86,0.31641064547260245
1Y,87,0.2961658720500231
1Y,88,0.2750930901861716
1Y,89,0.06458050501342548
1Y,90,0.37961999681410846
1Y,91,0.10070526670587182
1Y,92,0.3278223580807935
1Y,93,0.07775605973985206
1Y,94,0.3283405576758031
1Y,95,0.08939437877549813
1Y,96,0.09863864956853673
1Y,97,0.19176492282759347
1Y,98,0.20343578421270897
1Y,99,0.06463095564527639
1Y,100,0.03571200828309991
1Y,101,0.08434908922966276
1Y,102,0.14850948586133636
1Y,103,0.10564902525284937
1Y,104,0.22256125502991778
1Y,105,0.15602374364834995
1Y,106,0.2254273558416607
1Y,107,0.2912960367393944
1Y,108,0.3019561788874474
1Y,109,0.19258524070184863
1Y,110,0.09386004035364684
1Y,111,0.06985918366360756
1Y,112,0.2857328287554945
1Y,113,0.08438000624324186
1Y,114,0.25320800123504567
1Y,115,0.20966706699304796
1Y,116,0.05588815999013755
1Y,117,0.2536087138164201
1Y,118,0.12576905796309082
1Y,119,0.26637890458605584
1Y,120,0.24665727861409492
1Y,121,0.11947505179812541
1Y,122,0.04922648041602848
1Y,123,0.2988719594749847
1Y,124,0.32361463037363153
1Y,125,0.08229985795047787
1Y,126,0.28085896332546273
1Y,127,0.11522503165568254
1Y,128,0.24933136852555665
1Y,129,0.1363453033969532
1Y,130,0.07661397967198007
1Y,131,0.24964685358603816
1Y,132,0.2147890123741637
1Y,133,0.35118829270036683
1Y,134,0.1256759119717072
1Y,135,0.06939909301491101
1Y,136,0.1843173337882518
1Y,137,0.28869386418447796
1Y,138,0.22290111563548415
1Y,139,0.25693084450870096
1Y,140,0.2484480378279957
1Y,141,0.10894749735157365
1Y,142,0.10836958713780488
1Y,143,0.2208802329676431
1Y,144,0.19825254603951592
1Y,145,0.09003873962854883
1Y,146,0.29861858789966944
1Y,147,0.12988357395116032
1Y,148,0.2869340393558553
1Y,149,0.20640182243347616
1Y,150,0.1308473207923225
1Y,151,0.30817085212453565
1Y,152,0.2581050396203115
1Y,153,0.2581455148548454
1Y,154,0.12174831360511267
1Y,155,0.07278476911940407
1Y,156,0.11707675043521623
1Y,157,0.16615860041421857
1Y,158,0.3365927531307291
1Y,159,0.23032649792594598
1Y,160,0.16839266505758377
1Y,161,0.25542844420511535
1Y,162,0.2985232254636524
1Y,163,0.20075779317311204
1Y,164,0.18643351555444906
1Y,165,0.3180588414674773
1Y,166,0.23574637515776767
1Y,167,0.11347453241797119
1Y,168,0.02747580779727411
1Y,169,0.3312502173627114
1Y,170,0.35590289760754223
1Y,171,0.259401210864437
1Y,172,0.38656042847970573
1Y,173,0.10454067711498104
1Y,174,0.19030696575676928
1Y,175,0.19654811014502982
1Y,176,0.12223660847214506
1Y,177,0.11255276434838021
1Y,178,0.09414232028331082
1Y,179,0.2959352614176893
1Y,180,0.14870585667705483
1Y,181,0.21588462953311438
1Y,182,0.11943185112368113
1Y,183,0.254071499807611
1Y,184,0.15965836711580011
1Y,185,0.17436768182370085
1Y,186,0.047401198366396134
1Y,187,0.1019078297198996
1Y,188,0.10767082890792112
1Y,189,0.12524795409486902
1Y,190,0.3546252564277543
1Y,191,0.27954675749591484
1Y,192,0.07419224910988412
1Y,193,0.09314131140902361
1Y,194,0.05815304944712914
1Y,195,0.0909312770648789
1Y,196,0.05503827025378689
1Y,197,0.06794264742592591
1Y,198,0.20066080774857223
1Y,199,0.19878135651066375
1Y,200,0.22129549788270864
2Y,1,0.1874773746360054
2Y,2,0.3083540324516772
2Y,3,0.10410786565001068
2Y,4,0.40542118187386855
2Y,5,0.20591109446379682
2Y,6,0.23427254668544786
2Y,7,0.27420445576062774
2Y,8,0.2745209659963388
2Y,9,0.33456243398672497
2Y,10,0.1127535090424957
2Y,11,0.2139553621058607
2Y,12,0.25711206188826813
2Y,13,0.19614216703883053
2Y,14,0.1627911810125592
2Y,15,0.13828054192872272
2Y,16,0.33136463125347576
2Y,17,0.26272519203142985
2Y,18,0.06467492675368286
2Y,19,0.33723167165664825
2Y,20,0.2561159110806914
2Y,21,0.3106975181289234
2Y,22,0.2879363992280607
2Y,23,0.3160767943189391
2Y,24,0.05740320568789703
2Y,25,0.3417588278044248
2Y,26,0.215470240622932
2Y,27,0.20079470550388043
2Y,28,0.04921342827362208
2Y,29,0.08817721278284121
2Y,30,0.213364739352106
2Y,31,0.3134129783173518
2Y,32,0.055334293002453
2Y,33,0.2523769649477719
2Y,34,0.24653531081129842
2Y,35,0.18580350845935303
2Y,36,0.07249004304434495
2Y,37,0.10945060537945434
2Y,38,0.26956111302606844
2Y,39,0.31821791078902184
2Y,40,0.04600004895068129
2Y,41,0.3254294174281169
2Y,42,0.19330104450662522
2Y,43,0.3001208070656545
2Y,44,0.28018635780136203
2Y,45,0.09147384682909873
2Y,46,0.24861144945214972
2Y,47,0.13762450419876335
2Y,48,0.25176481354319824
2Y,49,0.04605201538305466
2Y,50,0.10892620335720453
2Y,51,0.16797497423888177
2Y,52,0.11504330037711875
2Y,53,0.05655912338272006
2Y,54,0.07428125055435605
2Y,55,0.19470141286910764
2Y,56,0.2599443412437737
2Y,57,0.31127248719292927
2Y,58,0.36520537038818945
2Y,59,0.14265774217999813
2Y,60,0.07450076509332126
2Y,61,0.2994066898145197
2Y,62,0.09841458208606728
2Y,63,0.13876312775989205
2Y,64,0.1981519781588981
2Y,65,0.11076824134802271
2Y,66,0.2942997940087116
2Y,67,0.31964199325997084
2Y,68,0.09788380782610558
2Y,69,0.21775324385046824
2Y,70,0.1671616142186505
2Y,71,0.35129312471662544
2Y,72,0.08425984953114787
2Y,73,0.3660825169627558
2Y,74,0.388571958726056
2Y,75,0.12173941488816334
2Y,76,0.13293701636527921
2Y,77,0.2996387155120928
2Y,78,0.16681219659573862
2Y,79,0.18732236873705987
2Y,80,0.23244660114188523
2Y,81,0.09522772742710534
2Y,82,0.13397973061837626
2Y,83,0.2255835941601945
2Y,84,0.14985910101844013
2Y,85,0.09762083580736303
2Y,86,0.32372304060930696
2Y,87,0.28857487882943395
2Y,88,0.34082514834475347
2Y,89,0.09761941247271938
2Y,90,0.3719064504013773
2Y,91,0.16724978731157858
2Y,92,0.21553542012432872
2Y,93,0.056981926119596925
2Y,94,0.22801661323078057
2Y,95,0.1845465269654398
2Y,96,0.07958416947550638
2Y,97,0.21382288343545827
2Y,98,0.1646292126210311
2Y,99,0.09419140959002581
2Y,100,0.04827678775393319
2Y,101,0.09255704135442996
2Y,102,0.1578108176061297
2Y,103,0.04419519996287406
2Y,104,0.20212975075333328
2Y,105,0.28626338928751865
2Y,106,0.33725096757716466
2Y,107,0.24326745070634193
2Y,108,0.3443429411419322
2Y,109,0.3804324274452478
2Y,110,0.29204151539888584
2Y,111,0.05141605871641103
2Y,112,0.20066327913674242
2Y,113,0.10240161797247996
2Y,114,0.31091744299718793
2Y,115,0.21900370052446252
2Y,116,0.148818841737835
2Y,117,0.0975556560745763
2Y,118,0.10930914622959097
2Y,119,0.2739833851573604
2Y,120,0.23036357647179975
2Y,121,0.12856230936582425
2Y,122,0.11916983616035717
2Y,123,0.35668454015895984
2Y,124,0.28589413819020704
2Y,125,0.22286235918240777
2Y,126,0.32183852940419877
2Y,127,0.18021528953759458
2Y,128,0.34700249648669185
2Y,129,0.23236308866082972
2Y,130,0.08900107497985775
2Y,131,0.2851437879882608
2Y,132,0.21864714712167557
2Y,133,0.1303057925058245
2Y,134,0.14069081632190003
2Y,135,0.06825988368103038
2Y,136,0.05576054435983483
2Y,137,0.31419826312424076
2Y,138,0.26136108305580225
2Y,139,0.047729351906646296
2Y,140,0.3429762539137882
2Y,141,0.0700090561583446
2Y,142,0.06289031136228504
2Y,143,0.27459494135470225
2Y,144,0.19696140124244713
2Y,145,0.10135024224275682
2Y,146,0.31357004514582426
2Y,147,0.1133391250889322
2Y,148,0.343032527255406
2Y,149,0.2896746942118215
2Y,150,0.22062662161854163
2Y,151,0.33841426168832506
2Y,152,0.2322729173105122
2Y,153,0.3194337190503105
2Y,154,0.12343589429931118
2Y,155,0.050511341171893376
2Y,156,0.14554425872183865
2Y,157,0.14362496315495782
2Y,158,0.4327523956359717
2Y,159,0.27970070951565296
2Y,160,0.2270207554240255
2Y,161,0.21849160254351177
2Y,162,0.24635407019740485
2Y,163,0.17781682535143234
2Y,164,0.33532467372655894
2Y,165,0.24698228981658943
2Y,166,0.23523538720901083
2Y,167,0.2868095577863113
2Y,168,0.025621062715161146
2Y,169,0.315048202690753
2Y,170,0.3722373458964529
2Y,171,0.27438353917346103
2Y,172,0.3725462465154281
