Scenario_ID,Month,Y_1M,Y_3M,Y_6M,Y_1Y,Y_2Y,Y_3Y,Y_5Y,Y_7Y,Y_10Y,Y_20Y,Y_30Y
1,37,3.141723,3.2132921,3.2730026,3.1938703,3.1913788,3.189676,3.3597498,3.5788288,3.9170303,4.553747,4.6280007
1,38,3.201044,3.2612884,3.3130703,3.216638,3.19376,3.1838377,3.3535833,3.5723042,3.9117224,4.5514584,4.6339025
1,39,3.1951041,3.2787752,3.3127527,3.221418,3.207201,3.1953628,3.3723822,3.592783,3.9275777,4.561818,4.643761
1,40,2.9993942,3.2366579,3.3121028,3.2528255,3.2776875,3.2765465,3.4782896,3.710567,4.038005,4.6560907,4.733632
1,41,2.761495,3.1922748,3.309587,3.2521958,3.2564192,3.2553287,3.4585066,3.6928372,4.020686,4.640374,4.716503
1,42,2.459772,3.0863502,3.2261615,3.1954758,3.1831117,3.1902947,3.4042666,3.6520553,3.989277,4.6153297,4.6953435
1,43,2.5144389,3.0177207,3.222263,3.1841998,3.1639786,3.1671891,3.3819985,3.6322026,3.9687977,4.595539,4.6758537
1,44,2.708184,3.097784,3.195125,3.1584399,3.1075916,3.1263144,3.3551102,3.6150317,3.9593034,4.5927796,4.680537
1,45,2.7681994,3.0837827,3.2319157,3.188763,3.1629016,3.1767375,3.413793,3.6817582,4.023304,4.655752,4.7427006
1,46,2.6968246,2.9903932,3.1554415,3.1100326,3.0705695,3.0945652,3.343017,3.6237664,3.979381,4.6271753,4.722556
1,47,2.5914059,2.9387789,3.1148543,3.062357,3.030692,3.0574024,3.3184414,3.6028886,3.9616046,4.6088867,4.694837
1,48,2.9250882,3.1675148,3.1796002,3.142781,3.1194735,3.131187,3.3780794,3.6660562,4.0162315,4.6523724,4.733984
1,49,3.3149724,3.3494043,3.3414545,3.289161,3.2751732,3.2876859,3.5188475,3.781003,4.1023827,4.717745,4.7796335
1,50,3.3945184,3.3779674,3.31951,3.2767797,3.2215686,3.2314034,3.452071,3.7098918,4.034295,4.6565475,4.7190027
1,51,3.4835296,3.4472141,3.3760622,3.3087182,3.2370892,3.2401502,3.4498,3.702053,4.020382,4.6429653,4.7046056
1,52,3.5462983,3.5127707,3.3946424,3.3217387,3.2597363,3.2494392,3.444659,3.6875892,3.9958167,4.6137238,4.6658926
1,53,3.5366802,3.5028076,3.3714592,3.276492,3.2095828,3.2022526,3.3925943,3.6345243,3.9412136,4.5599594,4.6148157
1,54,3.5190215,3.4801633,3.342122,3.2448645,3.1823626,3.1766827,3.356086,3.5881348,3.884447,4.4974136,4.545665
1,55,3.538231,3.5089233,3.3472767,3.2485719,3.1844726,3.1791694,3.3483946,3.5685763,3.8506513,4.4555173,4.4978194
1,56,3.5639539,3.5132136,3.3294563,3.2090783,3.121909,3.114338,3.2716005,3.485168,3.765349,4.376101,4.4233065
1,57,3.4980865,3.4441638,3.2318811,3.08633,2.9719086,2.9771745,3.1516032,3.3812666,3.6719012,4.3069887,4.367215
1,58,3.491026,3.4300568,3.236903,3.113858,3.033431,3.0639546,3.253463,3.4944386,3.7811265,4.4009023,4.4670095
1,59,3.5167499,3.4194152,3.226433,3.103242,3.0227618,3.0650811,3.263999,3.5100718,3.7999163,4.42109,4.46671
1,60,3.58283,3.4057841,3.1871426,3.052134,2.9375625,2.9996514,3.2075121,3.4657629,3.7596235,4.404286,4.4603295
2,1,3.880082,3.8304873,3.7601686,3.4600115,3.3541398,3.4133365,3.5334678,3.6242762,3.8157463,4.409664,4.4878097
2,2,3.805694,3.771877,3.6372237,3.4405336,3.3478055,3.37883,3.5518198,3.7361417,4.00399,4.4660068,4.524948
2,3,3.7529802,3.6731806,3.61734,3.412047,3.3222353,3.316253,3.492374,3.6575303,3.8687408,4.3374305,4.404514
2,4,3.7065701,3.6868181,3.6181989,3.4165912,3.3484614,3.3763833,3.4420283,3.637043,3.7739253,4.306777,4.370117
2,5,3.6692076,3.6595688,3.5024352,3.3264165,3.2948692,3.2676218,3.428945,3.634188,3.7565696,4.3582554,4.377916
2,6,3.5386467,3.6944523,3.5711927,3.4310098,3.3971941,3.3766236,3.5376387,3.5960996,3.7894373,4.2595677,4.294242
2,7,3.5328965,3.6062708,3.594005,3.341529,3.3549428,3.3712711,3.4393744,3.5518355,3.7287989,4.1971426,4.213826
2,8,3.5933719,3.613428,3.5576391,3.3262262,3.3198636,3.2454643,3.3262568,3.5398636,3.677564,4.1531315,4.22121
2,9,3.5010912,3.6019287,3.5210204,3.3540478,3.2606087,3.2903445,3.416857,3.551728,3.6857343,4.1672177,4.24786
2,10,3.3979778,3.6134,3.5384436,3.2716866,3.2447507,3.23726,3.4285998,3.5793977,3.7417922,4.2365136,4.2883124
2,11,3.405116,3.6708922,3.5574691,3.3238842,3.2915099,3.28786,3.3814168,3.5423312,3.8341389,4.331299,4.421847
2,12,3.4957628,3.7130709,3.6066713,3.3680856,3.3631394,3.3199043,3.4551833,3.6616874,3.8776488,4.432128,4.514594
2,13,3.7296696,3.7507725,3.633823,3.3807218,3.347264,3.3496587,3.4550338,3.6376915,3.9169478,4.4371796,4.504575
2,14,3.7092834,3.722971,3.5736785,3.427694,3.3784156,3.369774,3.5083542,3.7355266,3.964755,4.45531,4.54668
2,15,3.6599064,3.806285,3.508129,3.4625478,3.3526247,3.3896651,3.6080375,3.837438,4.0427217,4.494503,4.611185
2,16,3.639192,3.7989705,3.5559328,3.444749,3.2882614,3.3632414,3.4841475,3.7223923,4.0070558,4.5289536,4.601961
2,17,3.813445,3.735394,3.50169,3.2796893,3.2442868,3.4464598,3.5042477,3.809465,4.061498,4.6343594,4.7093635
2,18,3.8186421,3.7972708,3.548389,3.4280758,3.3999455,3.5141897,3.688374,3.8918972,4.0931225,4.6713457,4.714711
2,19,3.7708325,3.7620828,3.579206,3.557622,3.4391851,3.4902406,3.7091348,3.9351273,4.2124825,4.7142267,4.6993513
2,20,3.7432058,3.8132277,3.7022915,3.5904422,3.5303211,3.6240335,3.753099,3.9491034,4.267122,4.833474,4.761338
2,21,3.711795,3.7359676,3.6776507,3.6078875,3.4625697,3.5715353,3.7510011,3.956194,4.2049875,4.7878685,4.7813005
2,22,3.7871397,3.814303,3.748894,3.6496172,3.4799414,3.5733232,3.750053,3.8969855,4.1615353,4.824497,4.737031
2,23,3.716867,3.822054,3.7370899,3.6191134,3.3361762,3.4355428,3.593124,3.775765,4.1073437,4.701208,4.723875
2,24,3.676903,3.822096,3.726555,3.5567918,3.3558037,3.3427262,3.4537275,3.740052,3.9900556,4.549526,4.607442
2,25,3.742097,3.794767,3.7666693,3.5271854,3.3728876,3.3589413,3.4933858,3.702611,3.9719145,4.586442,4.5894127
2,26,3.7113438,3.720683,3.704419,3.4692442,3.3423877,3.2377787,3.4235032,3.690335,3.9724565,4.567794,4.5893974
2,27,3.7581563,3.7248619,3.738121,3.563248,3.307465,3.2822032,3.4748125,3.7361426,4.069807,4.6312165,4.6704483
2,28,3.7485538,3.7636821,3.7082868,3.499228,3.3390396,3.2995017,3.3984766,3.7210622,4.078271,4.638182,4.6199617
2,29,3.793468,3.7272217,3.671242,3.4751234,3.2987156,3.3706684,3.4405603,3.783019,4.095166,4.711626,4.6892786
2,30,3.795189,3.7198296,3.6699405,3.5163522,3.509254,3.4362168,3.5368469,3.7576895,4.126791,4.765252,4.725422
2,31,3.8411565,3.7288768,3.757082,3.636304,3.5297518,3.4652424,3.5597227,3.790317,4.089012,4.663554,4.6204605
2,32,3.8450418,3.7805657,3.6827493,3.5205145,3.3821685,3.3574681,3.395454,3.6513848,3.9503777,4.505753,4.526081
2,33,3.8808467,3.6688046,3.6297605,3.4714477,3.3419662,3.2567983,3.3374107,3.595593,3.8899963,4.4437284,4.4855986
2,34,3.8618054,3.6105528,3.5928745,3.4004436,3.1400802,3.1011677,3.2310913,3.492885,3.7484884,4.4543443,4.480247
2,35,3.9703362,3.7253337,3.6843877,3.483905,3.2656474,3.1707156,3.2545757,3.512056,3.8193507,4.426365,4.538212
2,36,3.8303578,3.6875446,3.6497345,3.4116096,3.181195,3.052175,3.2544897,3.4685264,3.7790177,4.421698,4.5924683
2,37,3.8890166,3.5722098,3.5435405,3.3343415,3.2943747,3.2083857,3.3742929,3.6080348,3.8887444,4.5339403,4.6041203
2,38,3.8988776,3.681484,3.5689683,3.3695369,3.2629185,3.1999917,3.3325238,3.4974656,3.7676787,4.410145,4.459887
2,39,3.9105105,3.7418242,3.6092172,3.4704084,3.4044397,3.248363,3.4548078,3.6420383,3.8915124,4.5690002,4.56623
2,40,3.9759305,3.7404613,3.6953087,3.508647,3.4379773,3.3149166,3.4007382,3.5597596,3.8118467,4.501424,4.558839
2,41,3.9437027,3.7034512,3.5208354,3.4558125,3.2789521,3.2397766,3.3387039,3.5377312,3.8103092,4.422683,4.4501953
2,42,3.8288445,3.6387913,3.418504,3.3147082,3.1193066,3.1396856,3.2472742,3.468533,3.7068214,4.342072,4.3770676
2,43,3.7469368,3.693946,3.4377844,3.2266486,3.1713774,3.1878693,3.2842636,3.5279708,3.7534807,4.378737,4.4284067
2,44,3.7842894,3.7659144,3.5374722,3.33186,3.1607027,3.2416177,3.3298986,3.5635314,3.830637,4.3720956,4.3424225
2,45,3.8210678,3.796064,3.5198746,3.38094,3.2425206,3.1815078,3.3433053,3.4959497,3.6915703,4.3866644,4.4261703
2,46,3.8044753,3.893362,3.5705595,3.4518929,3.3275623,3.3316371,3.4113314,3.6672697,3.8586307,4.443322,4.486285
2,47,3.904783,3.8045235,3.5955663,3.408224,3.3577247,3.310146,3.4068444,3.6496372,3.8179922,4.4999475,4.566126
2,48,3.8494802,3.7845907,3.5641255,3.4381883,3.3577924,3.2890856,3.4068618,3.6200953,3.8450017,4.4565973,4.427698
2,49,3.891127,3.7587059,3.6364155,3.506824,3.3945184,3.348245,3.514283,3.7268171,3.9039683,4.4752917,4.5087934
2,50,3.9771357,3.781181,3.6334925,3.486682,3.2804606,3.319549,3.484861,3.6884847,3.9179711,4.5067787,4.5035233
2,51,3.9179597,3.729806,3.5478768,3.472529,3.3029704,3.2113833,3.4643834,3.6656528,3.8579733,4.4701223,4.5024214
2,52,3.8197155,3.6774905,3.4848673,3.308745,3.223676,3.2115288,3.4054055,3.5654228,3.8455095,4.4807186,4.465201
2,53,3.7706466,3.6440196,3.5737438,3.3578076,3.2543046,3.195392,3.391695,3.5616639,3.7998338,4.4835362,4.6063623
2,54,3.7467995,3.6283276,3.4637792,3.3492048,3.2036185,3.2540174,3.45828,3.6329625,3.887209,4.529669,4.634422
2,55,3.7112715,3.5648394,3.4770937,3.3446586,3.2298675,3.1983047,3.429049,3.6596155,3.9321504,4.5698566,4.6442337
2,56,3.6786747,3.4691176,3.4642575,3.345548,3.3076293,3.3546662,3.522161,3.6971636,4.058961,4.61703,4.6600695
2,57,3.5480082,3.4512486,3.458959,3.3554978,3.3459182,3.3728616,3.512483,3.6833272,4.0049195,4.615327,4.635628
2,58,3.5158465,3.4656892,3.5080237,3.3936665,3.3374684,3.3441124,3.5585747,3.756199,4.092095,4.737255,4.854221
2,59,3.468619,3.4302118,3.4798927,3.3256655,3.2025452,3.2293942,3.4344106,3.6015286,3.9260526,4.590009,4.7378135
2,60,3.4587402,3.3304744,3.416507,3.2726233,3.129601,3.1509578,3.3226109,3.6335611,3.8610563,4.5283413,4.629004
3,1,4.039692,3.894846,3.8161945,3.7174196,3.6098533,3.5765367,3.6697714,3.8005657,4.040248,4.564416,4.5768175
3,2,4.018445,3.8462234,3.7696795,3.6779172,3.5716043,3.539698,3.6304786,3.7636087,4.004594,4.532461,4.556135
3,3,3.886766,3.76082,3.6987214,3.6148834,3.5199718,3.4995937,3.599844,3.7382083,3.9824398,4.5091686,4.528404
3,4,3.8149977,3.704978,3.6509595,3.5680573,3.4751222,3.4521627,3.5518835,3.6901608,3.933322,4.464894,4.484663
3,5,3.8215892,3.7158787,3.669723,3.5815368,3.4865391,3.4591548,3.5592985,3.700325,3.9400105,4.4666452,4.488437
3,6,3.8205385,3.717758,3.6488302,3.5407543,3.4216073,3.3863306,3.4855332,3.6290555,3.8763053,4.4089837,4.435373
3,7,3.8163302,3.723876,3.6360202,3.5075758,3.3649404,3.3239563,3.42214,3.5672927,3.8189712,4.357154,4.3835297
3,8,3.8111439,3.7366462,3.6521487,3.527506,3.4046175,3.3630748,3.4694347,3.6204934,3.8709111,4.4049764,4.43157
3,9,3.796002,3.7310991,3.6337385,3.4939296,3.3596134,3.3190615,3.4297004,3.5844967,3.8436704,4.3873773,4.4185343
3,10,3.7839782,3.7317557,3.6367226,3.5012572,3.384883,3.3463116,3.465004,3.6246505,3.8839574,4.42557,4.455982
3,11,3.7851906,3.7427874,3.654806,3.5293863,3.4389744,3.402551,3.5274315,3.6908393,3.9466364,4.483038,4.510419
3,12,3.7948716,3.7472994,3.6492805,3.519421,3.4249802,3.389322,3.515647,3.679131,3.9365866,4.4745374,4.501914
3,13,3.8114161,3.7565284,3.6558251,3.5289903,3.4441607,3.409575,3.539081,3.7052581,3.9589667,4.492573,4.5182953
3,14,3.8158417,3.7481523,3.635171,3.498138,3.4023113,3.3646054,3.4922533,3.6575642,3.912055,4.4487853,4.475275
3,15,3.8127465,3.7395327,3.6251025,3.4873066,3.3935294,3.3546925,3.4835093,3.6510699,3.9028678,4.437833,4.461752
3,16,3.8043525,3.7124476,3.5767384,3.4262173,3.3161902,3.2733827,3.4013038,3.5701938,3.8255363,4.3658514,4.3915505
3,17,3.8277702,3.701767,3.5462313,3.3835566,3.2583733,3.2114778,3.3375363,3.5066376,3.7620409,4.304555,4.331705
3,18,3.871231,3.7098222,3.5590715,3.400268,3.2849817,3.2351205,3.3635736,3.5332272,3.7819111,4.320236,4.3463473
3,19,3.8863065,3.6939058,3.545753,3.3804054,3.2592092,3.2062082,3.333593,3.50321,3.7519517,4.2931237,4.3207326
3,20,3.8858695,3.6729832,3.5198145,3.3463056,3.210404,3.1550932,3.2806695,3.4493492,3.6980736,4.2427206,4.2701774
3,21,3.9051533,3.6725874,3.5213547,3.3499374,3.218574,3.1635628,3.2917995,3.4623046,3.7076697,4.251336,4.2785006
3,22,3.9190385,3.6636434,3.5016222,3.321143,3.1775374,3.1221216,3.250153,3.418725,3.6659198,4.2168746,4.2453527
3,23,3.9198895,3.659294,3.5072918,3.340042,3.2274323,3.1804862,3.3209448,3.4976168,3.7403746,4.2870235,4.316002
3,24,3.8944778,3.6394033,3.480408,3.3118703,3.1987574,3.1579576,3.304045,3.483686,3.7314653,4.2855453,4.317623
3,25,3.8595948,3.619131,3.4529557,3.281458,3.1642265,3.1266675,3.275725,3.4556336,3.70537,4.264987,4.299077
3,26,3.820763,3.6103535,3.456392,3.2952366,3.2030787,3.1696246,3.3239536,3.5063162,3.7508664,4.3074646,4.340588
3,27,3.7646627,3.5888386,3.4406977,3.2801924,3.1951046,3.1645908,3.3214478,3.5036957,3.7498138,4.311029,4.346223
3,28,3.7302132,3.578393,3.4304392,3.2717812,3.1915298,3.1649702,3.3266718,3.511771,3.76019,4.3252516,4.3623166
3,29,3.70815,3.5722787,3.4231935,3.2665272,3.191823,3.1707952,3.33969,3.5308173,3.7840912,4.354538,4.3949695
3,30,3.6822042,3.556749,3.4078047,3.248808,3.174949,3.157851,3.3335648,3.5304549,3.791711,4.3714237,4.417055
3,31,3.6517286,3.5390205,3.402161,3.246094,3.1825,3.169106,3.3519573,3.5568128,3.8238795,4.4093056,4.4587545
3,32,3.61263,3.5110712,3.3891053,3.2316647,3.169623,3.1569755,3.342391,3.5522795,3.826612,4.4201646,4.474908
3,33,3.5692554,3.47438,3.3605645,3.1977885,3.1271343,3.113373,3.3001685,3.5135312,3.7965336,4.401516,4.461127
3,34,3.5398061,3.4448693,3.3423574,3.1800919,3.1078427,3.0960402,3.2856069,3.5052667,3.794922,4.4065943,4.469411
3,35,3.508889,3.408852,3.306422,3.1327085,3.0377097,3.0235918,3.2104025,3.4308703,3.73026,4.3556976,4.4243484
3,36,3.48354,3.388382,3.307887,3.1394455,3.0541675,3.0399263,3.229345,3.4513004,3.7505884,4.3749495,4.4455595
3,37,3.4441125,3.3596144,3.3042095,3.1457653,3.0783937,3.0679433,3.2608237,3.4845076,3.7835035,4.4069147,4.477033
3,38,3.3976004,3.3294506,3.2963061,3.1487365,3.098678,3.0923934,3.286715,3.5098248,3.806085,4.4244213,4.4917574
3,39,3.3700542,3.319567,3.2913594,3.1474063,3.0981345,3.0925446,3.281252,3.4959872,3.786933,4.400523,4.4648223
3,40,3.355806,3.3249145,3.3068924,3.178209,3.1546137,3.1526434,3.3424177,3.5534484,3.8329296,4.4320097,4.4890146
3,41,3.356587,3.3455403,3.3191743,3.1994982,3.1889849,3.19349,3.383293,3.5923574,3.8657532,4.4556293,4.506068
3,42,3.3613355,3.3556616,3.311938,3.1882272,3.1686969,3.1757255,3.3640418,3.5688968,3.841724,4.428613,4.4767756
3,43,3.3754632,3.3774033,3.319145,3.1967335,3.1824212,3.1913404,3.3802865,3.5830164,3.852142,4.432824,4.478754
3,44,3.4158564,3.421596,3.3602037,3.2534156,3.2731853,3.2848034,3.4763603,3.6793532,3.9377303,4.503008,4.544384
3,45,3.4456406,3.4462438,3.3757243,3.2707555,3.2959998,3.3080146,3.4952564,3.6954813,3.9505603,4.512656,4.5521145
3,46,3.4544957,3.4487848,3.3646674,3.2530997,3.26517,3.2725253,3.4509747,3.646907,3.9022226,4.463024,4.503215
3,47,3.460469,3.4482043,3.349285,3.2321556,3.2294977,3.2317023,3.3993626,3.5904932,3.8437428,4.404202,4.443477
3,48,3.4887242,3.459229,3.35464,3.2424238,3.2515922,3.252614,3.417289,3.6075647,3.856402,4.410385,4.4496164
3,49,3.500658,3.4445496,3.3209643,3.1993618,3.1918676,3.189426,3.3455915,3.5328782,3.785798,4.346025,4.388526
3,50,3.5152926,3.4425144,3.323762,3.2244823,3.25908,3.2675095,3.4379852,3.6354403,3.8840666,4.4325876,4.4743214
3,51,3.5253592,3.426285,3.2840476,3.1756845,3.1934357,3.2049487,3.3728774,3.569813,3.8289318,4.389697,4.437187
3,52,3.553739,3.4353156,3.3005936,3.2167256,3.2749488,3.2996776,3.4824004,3.6894817,3.943225,4.489147,4.5313244
3,53,3.558121,3.4183888,3.2784128,3.199423,3.2631662,3.2976882,3.485097,3.6954165,3.9556065,4.505914,4.550542
3,54,3.532536,3.3895812,3.2521234,3.1835582,3.258839,3.303118,3.4974346,3.7130947,3.9773965,4.5281515,4.5724206
3,55,3.4941761,3.361626,3.2452993,3.2037015,3.3225334,3.388649,3.5990574,3.824349,4.0872335,4.627482,4.6653967
3,56,3.4429903,3.3201149,3.2034793,3.1636102,3.2771962,3.3491511,3.5597281,3.7833347,4.0534286,4.602746,4.6448727
3,57,3.4079762,3.3000894,3.2019374,3.1861,3.334983,3.423586,3.6491702,3.8819118,4.142227,4.678732,4.71967
3,58,3.3905203,3.2845254,3.1945999,3.1938963,3.3573213,3.4584727,3.6919167,3.926928,4.1853004,4.7179046,4.7609205
3,59,3.4048615,3.2835395,3.1937418,3.198051,3.355002,3.4523346,3.6859188,3.918048,4.1821656,4.710636,4.733547
3,60,3.3798933,3.2448413,3.1495993,3.1502817,3.2923248,3.3873746,3.6155415,3.8498724,4.1222744,4.680394,4.7181935
4,1,3.8652806,3.8948753,3.7309403,3.5272374,3.3749356,3.3407645,3.4611511,3.6874566,4.0130186,4.6031895,4.6686983
4,2,3.9137297,3.933639,3.759346,3.5720968,3.4312744,3.4033813,3.5252476,3.744556,4.060857,4.648802,4.7197437
4,3,3.927023,3.9354062,3.7581906,3.5722752,3.4395874,3.4167972,3.5427074,3.7598886,4.0720353,4.6589136,4.724321
4,4,3.9266772,3.9312127,3.757239,3.5883055,3.4694188,3.4422152,3.5655327,3.7782402,4.083727,4.672516,4.731124
4,5,3.9321465,3.9280324,3.7644308,3.5981226,3.4820876,3.4576585,3.5847454,3.797766,4.101055,4.690177,4.7511644
4,6,3.9176044,3.8987541,3.7153363,3.5327077,3.3959186,3.3704364,3.4965837,3.7094152,4.0213013,4.6258006,4.692486
4,7,3.9277873,3.9018197,3.7198637,3.540889,3.4085748,3.3867292,3.521493,3.7381952,4.050671,4.6591244,4.725102
4,8,3.9318998,3.8868308,3.6987672,3.5125608,3.3750827,3.3548515,3.4949765,3.7155309,4.0342264,4.6541047,4.724208
4,9,3.9179225,3.85786,3.6622696,3.4664643,3.3207977,3.300968,3.4436278,3.6653862,3.9889235,4.6215925,4.6930404
4,10,3.911664,3.844092,3.654539,3.4626844,3.323526,3.3041515,3.4502509,3.6721861,3.9929514,4.628683,4.6940756
4,11,3.8905177,3.8093581,3.6074753,3.4012785,3.2471008,3.2260303,3.3718536,3.5920587,3.917139,4.5636516,4.627618
4,12,3.8568969,3.774437,3.57343,3.3627384,3.2084687,3.1892304,3.3383727,3.5579767,3.881981,4.5313787,4.5911126
4,13,3.8119764,3.7382963,3.5566041,3.361792,3.2395973,3.2351243,3.4061923,3.6373143,3.961243,4.6065493,4.6610146
4,14,3.7803211,3.6979318,3.5085313,3.317525,3.2071202,3.2200909,3.408722,3.6519916,3.9863415,4.6376543,4.6874437
4,15,3.745494,3.6409583,3.431191,3.2404938,3.1370618,3.1708376,3.3836792,3.6442022,3.9928257,4.6529045,4.7009716
4,16,3.7235134,3.5954018,3.365365,3.1738636,3.076594,3.1259742,3.3567014,3.6299691,3.990993,4.6603737,4.707182
4,17,3.7254758,3.593296,3.3899548,3.2291536,3.1880236,3.2528477,3.5082867,3.7911232,4.1417556,4.7871313,4.816274
4,18,3.709921,3.5758514,3.3918116,3.2493284,3.2459226,3.3214629,3.587191,3.8708816,4.215237,4.8453836,4.861882
4,19,3.6799753,3.5484157,3.3664505,3.2296996,3.2330918,3.3146124,3.5841737,3.866921,4.2112803,4.8349648,4.845353
4,20,3.6689882,3.545343,3.3776784,3.2573102,3.2877734,3.3790677,3.6569867,3.9410462,4.276724,4.885024,4.8852997
4,21,3.662733,3.5344467,3.3637025,3.2444649,3.276542,3.3717222,3.6516519,3.9361348,4.271907,4.8758936,4.872665
4,22,3.628399,3.5017838,3.3315184,3.2118592,3.246325,3.3455436,3.6312838,3.9205413,4.260434,4.8623705,4.858966
4,23,3.5701506,3.4581347,3.2910352,3.1711962,3.204151,3.3077157,3.5987062,3.8929915,4.239029,4.8431964,4.8410563
4,24,3.5300076,3.436051,3.2884998,3.1788688,3.2286534,3.335641,3.6330042,3.9301763,4.274393,4.872117,4.8694134
4,25,3.5028105,3.410778,3.2669637,3.1530914,3.1922143,3.2983167,3.5939736,3.8910198,4.240983,4.841486,4.8428845
4,26,3.4854782,3.4089653,3.2996511,3.208559,3.2788572,3.3832984,3.6785884,3.971257,4.307705,4.8933764,4.889226
